ID,Title,Author,Edition,Reviews,Ratings,Synopsis,Genre,BookCategory
0,Eeny Meeny: DI Helen Grace 1,M. J. Arlidge,"May 8, 2014",4.2 out of 5 stars,278 customer reviews,"*** Start a new crime series... now at this special price for a limited time only ***'This is going to be as big as Jo Nesbo' Judy Finnigan 'What a great premise!' Jeffery Deaver, New York Times bestselling author of The Skin Collector and Solitude Creek
 
 Eeny Meeny is the rocket-paced serial-killer thriller debut from M. J. Arlidge. Eeny Meeny was a Richard and Judy Book Club Summer 2014 pick. ******** The girl emerged from the woods, barely alive. Her story was beyond belief. But it was true. Every dreadful word of it. Days later, another desperate escapee is found - and a pattern is emerging. Pairs of victims are being abducted, imprisoned then faced with a terrible choice: kill or be killed. Would you rather lose your life or lose your mind? Detective Inspector Helen Grace has faced down her own demons on her rise to the top. As she leads the investigation to hunt down this unseen monster, she learns that it may be the survivors - living calling cards - who hold the key to the case. And unless she succeeds, more innocents will die . . . Introducing M. J. Arlidge's Detective Inspector Helen Grace, Eeny Meeny is an electrifying début, with the nerve-shredding intensity of Saw and Along Came a Spider. Fans of James Patterson and Mo Hayder should pay attention. Praise for M.J. Arlidge and the DI Helen Grace series: 'M. J. Arlidge has created a genuinely fresh heroine in DI Helen Grace' Daily Mail 'Taut, fast-paced, truly excellent' Sun
 
 'Detective Inspector Helen Grace is one of the greatest heroes to come along in years.' Jeffery Deaver, New York Times bestselling author of The Skin Collector and Solitude Creek 'Gruesomely realistic, intriguing and relentless' Sunday Sport 'Eeny Meeny debuts one of the best new series detectives, Helen Grace. Determined, tough and damaged, she must unravel a terrifying riddle of a killer kidnapping victims in pairs. Mesmerizing!' Lisa Gardner'A gripping debut ... D.I. Helen Grace is a flawed but winning heroine ... and, boy, the pages fly by' USA Today'A fast-paced, twisting police procedural and thriller that's sure to become another bestseller' Huffington Post","Fiction , Thrillers , Suspense",Thrillers
1,A Dictionary of Science (Oxford Quick Reference),Jonathan Law,"Paperback,– 23 Mar 2017",4.7 out of 5 stars,21 customer reviews,"This bestselling dictionary contains more than 9,500 entries on all aspects of chemistry, physics, biology (including human biology), earth sciences, computer science, and astronomy. This fully revised edition includes hundreds of new entries, such as bone morphogenetic protein, Convention on Biological Diversity, genome editing, Ice Cube experiment, multi-core processor, PhyloCode, quarkonium, and World Wide Telescope, bringing it fully up to date in areas such as nanotechnology, quantum physics, molecular biology, genomics, and the science of climate change. Supported by more than 200 diagrams and illustrations the dictionary features recommended web links for many entries, accessed and kept up-to-date via the Dictionary of Science companion website.

Other features include short biographies of leading scientists, full page illustrated features on subjects such as the Solar System and Genetically Modified Organisms, and chronologies of specific scientific subjects including plastics, electronics, and cell biology.

With concise entries on an extensive list of topics, this dictionary is both an ideal reference work for students and a great introduction for non-scientists.",Astronomy & Astrophysics,"Computing, Internet & Digital Media"
2,Influence: The Psychology of Persuasion,"Robert B. Cialdini, PhD","Jun 2, 2009",4.3 out of 5 stars,288 customer reviews,"Influence, the classic book on persuasion, explains the psychology of why people say ""yes""—and how to apply these understandings. Dr. Robert Cialdini is the seminal expert in the rapidly expanding field of influence and persuasion. His thirty-five years of rigorous, evidence-based research along with a three-year program of study on what moves people to change behavior has resulted in this highly acclaimed book. You'll learn the six universal principles, how to use them to become a skilled persuader—and how to defend yourself against them. Perfect for people in all walks of life, the principles of Influence will move you toward profound personal change and act as a driving force for your success.Some images that appeared in the print edition of this book are unavailable in the electronic edition due to rights reasons.","Business &amp, Economics , Motivational",Motivational
3,The Art of Super Mario Odyssey,Nintendo,"Nov 5, 2019",3.9 out of 5 stars,9 customer reviews,"Take a globetrotting journey all over the world--and beyond!--with this companion art book to the hit video game for the Nintendo Switch(TM) system!

In October of 2017, Super Mario Odyssey(TM) took the gaming world by storm. Now, discover the art and expertise that went into creating one of Nintendo's best-loved games!

 This full-color volume clocks in at over 350 pages and features concept art, preliminary sketches, and notes from the development team, plus insight into some early ideas that didn't make it into the game itself! Explore the world of Super Mario Odyssey from every angle, including screen shots, marketing material, and more, to fully appreciate this captivating adventure",none,
4,Swimming: Swimming Made Easy: Beginner and Expert Strategies for Becoming a Better Swimmer (Swimming Secrets Tips Coaching Training Strategy),Ace McCloud,"Paperback,– Large Print, Import",4.0 out of 5 stars,1 customer review,"Are you tired of being a weak swimmer? Do lesser athletes continue to surpass you in the pool?
Whether you want to (1) learn the basics of swimming, (2) master advanced strokes or (3) get a powerful edge on the competition, this book will teach you everything you need to know.
Do you wish you could swim fast and look good at the same time?
No matter the stroke you choose, swimming is a complicated action, involving the coordination of many of moving parts, with breathing thrown in to add to the complexity. However, with practice, you can swim each of the main strokes with confidence, knowing that you are using the proper technique to propel yourself across the pool in the most efficient manner possible.
See how easily you can improve your stroke.
Whether you hit the pool for fun or are swimming with your eye on the competition, a little effort to improve on the technical aspects of your stroke can greatly enhance your performance and enjoyment of swimming. I have broken down each of the basic swimming strokes into small parts that are easily practiced, so you can focus on each critical detail of getting your stroke right. As you develop proficiency in your technique for each aspect of the stroke, I work with you, step by step, to combine these components into an effective and efficient swimming stroke. Before long you will have a fluid and efficient swimming stroke that is sure to improve your times.
Get all the benefits of increasing your swimming endurance.
Let's face it; it's no fun getting tired. The basic truth is that the more you actively swim, the better you will become at handling yourself in the water. At the same time, if you're looking to increase your strength and stamina in the water, physical conditioning is key. In this book you will find professional swimming exercises designed specifically to improve your ability to swim for endurance, while optimizing you're breathing and developing the muscle strength and energy essential for you to be a swimming powerhouse.
There are certain foods that give swimmers the edge.
Normally, we don't consider eating as a part of swimming prowess. However, as every athlete knows, what you put in your body makes a huge difference in your energy levels and your ability to perform. Whether you're swimming for the fun of it or training for the next competition, you need the right fuel to perform at your best! In this book you will discover some of the best foods to eat in order to train and swim with power and energy. Nutritional guidelines are also included along with valuable energy-boosting recipes that are sure to give you an advantage both in and out of the water.
What will you learn about swimming?
The four basic strokes and how to master their techniques.
How to have your arms, legs, torso, and head work in perfect unison for each stroke.
Relaxation techniques for boosting your swimming proficiency.
The best ways to start a race, including diving and bursting off the wall.
How to effectively reverse direction with flips, turns, and glides.
You Will Also Discover:
How to progress from a basic swimmer to a powerful one.
Tips for handling yourself outside the pool in rough water.
Strategies for boosting your mental toughness for competition.
How to swim smoothly and powerfully in the water.
Stop guessing at what works and start swimming like a pro.
Swim better now: Buy It Now!","Swimming, Snorkelling & Diving (Books)",Sports
5,Eat This Not That! Supermarket Survival Guide: The No-Diet Weight Loss Solution,David Zinczenko,"Paperback,- 2009",4.5 out of 5 stars,929.0 customer reviews,,Non Fiction,Non Fiction
6,Finding My Virginity,Richard Branson,"Paperback,– 28 Aug 2018",4.3 out of 5 stars,6 customer reviews,"After creating 12 different billion-dollar businesses and breaking dozens of world records, wouldn’t you think you’d done it all? Not Sir Richard Branson. Having brought the Virgin brand to all corners of the globe, he’s now reaching out to the stars as he prepares to launch commercial space travel with Virgin Galactic.
In this non-stop memoir, Richard takes you inside his whirlwind life: from reinventing his companies in the midst of the financial crisis and devastating personal losses, to tackling the planet’s biggest challenges, to the joys of becoming a ‘grand-dude’ at 64.Discover the irrepressible spirit, ingenious vision and relentless drive that has made Richard the ultimate entrepreneur.
The iconoclastic Virgin founder is still changing the world. Next comes outer space.",Biographies & Autobiographies (Books),"Biographies, Diaries & True Accounts"
7,The Great Gatsby: The Only Authorized Edition,F. Scott Fitzgerald,"Paperback,- 2019",4.5 out of 5 stars,18656.0 customer reviews,,Fiction,Fiction
8,The Empty Nest: An unputdownably gripping psychological thriller,Sue Watson,"Nov 1, 2019",4.7 out of 5 stars,7 customer reviews,"‘Sometimes we can’t see what’s right in front of us, Kat. Everyone has secrets, even the people we love, the people we live with…’
Kat remembers the days when her only daughter Amy wouldn't leave her side. Amy was the baby who cried when you walked out of the room, the toddler who was too shy to speak to strangers, the small child who clung to Kat's legs in the school playground.
But now Amy is grown up, and Amy is gone – to university in a town several hours away. Kat's house – which once felt too full, too noisy, too busy – is deathly quiet, and Kat awaits the daily phone call to tell her that her beloved daughter is thriving and happy. 
Until the day Amy doesn’t call, sending Kat into a panic. Her husband and friends say she’s being paranoid – surely Amy is just out, having fun? But Kat feels sure something is very wrong – she knows her daughter, and she would never just disappear. 
As the hours turn into days, her fears are confirmed: Amy is missing. But there are secrets about her daughter that Kat doesn't know about yet. And the truth about Amy's whereabouts may be closer to home than Kat could ever imagine...
A gripping and suspenseful psychological thriller with more twists and turns than a rollercoaster and an ending that will blow readers’ minds. Fans of The Wife Between Us, The Girl Before and Gone Girl will be gripped by this unputdownable story about a mother’s obsessive love for her child.
Readers are loving The Empty Nest:‘OMG… I couldn’t believe the ending and what truly happened to Kat’s daughter. There were so many twists and turns in this book but the ending blew my mind.’ Goodreads Reviewer ⭐⭐⭐⭐⭐ ‘Wow I never saw that ending!... A huge rollercoaster of events that will keep you enthralled right to the end!... Great read.’ Goodreads Reviewer ⭐⭐⭐⭐⭐ ‘A full on, straight into it thriller, with a banging twist and a satisfying end! A quickfire ever changing story of who has done what and why… It had me foxed and I got it completely wrong… So well written, full of drama and just a perfect read. 10/10.’ Goodreads Reviewer ⭐⭐⭐⭐⭐
‘What an amazing book. I couldn't put it down. Had my attention from start to finish… Just when I thought I had it figured out I was proven wrong.’ Goodreads Reviewer ⭐⭐⭐⭐⭐ ‘A compulsively readable mystery that kept me fully engrossed and turning pages long into the night. This is a twisty thriller that kept me guessing right up until the final page… Brilliantly executed… Thoroughly addictive.’ Goodreads Reviewer ⭐⭐⭐⭐⭐ ‘I was so gobsmacked… The Empty Nest is a story steeped in secrets and lies. The suspense and tension surrounding Amy’s disappearance builds up wonderfully and had me totally hooked, tearing through the pages to see just what had happened to her.’ By the Letter Book Reviews ⭐⭐⭐⭐⭐
‘An addictive, suspenseful thriller that kept me on the edge of my seat from start to finish… This story is filled with lies, betrayal, and shocking secrets. The author does a wonderful job building the tension and the ending was clever and satisfying. I highly recommend this twisty thriller.’ Goodreads Reviewer ⭐⭐⭐⭐⭐
‘This book was fast paced. Hard to put down. It flowed well and it was very well written. It caught hold of me and had me hooked from the start. I was literally on the edge of my seat reading this book.’ Goodreads Reviewer ⭐⭐⭐⭐
‘Sue Watson is an amazing storyteller… She perfectly wove together a web of lies, paranoia, deceit, and friendship that created a rollercoaster of a ride from start to finish. This really is such a compulsive read, building the tension and a brilliant ending… A real unputdownable book.’ Goodreads Reviewer ⭐⭐⭐⭐⭐
‘Keeps the reader guessing as to what happened.... Each time you think you know where the story is going, something changes… Very difficult to put down.’ NetGalley Reviewer ⭐⭐⭐⭐⭐
‘A brilliant addictive psychological thriller, full of twists and turns… It kept me on the edge of my seat throughout… Compulsive reading.’ NetGalley Reviewer ⭐⭐⭐⭐⭐","Fiction , Thrillers , Psychological",Psychological
9,"The Alchemist, 25th Anniversary: A Fable About Following Your Dream",Paulo Coelho,"Paperback,- 2018",4.7 out of 5 stars,94750.0 customer reviews,,Fiction,Fiction
